user_id,group,impressions,taps,ttr
1,control,11,2,0.18181818181818182
2,control,8,2,0.25
3,control,17,2,0.11764705882352941
4,control,19,5,0.2631578947368421
5,control,15,1,0.06666666666666667
6,control,12,0,0.0
7,control,17,3,0.17647058823529413
8,control,9,1,0.1111111111111111
9,control,11,2,0.18181818181818182
10,control,14,3,0.21428571428571427
11,control,7,0,0.0
12,control,11,3,0.2727272727272727
13,control,15,2,0.13333333333333333
14,control,15,2,0.13333333333333333
15,control,12,2,0.16666666666666666
16,control,9,3,0.3333333333333333
17,control,8,0,0.0
18,control,12,1,0.08333333333333333
19,control,12,2,0.16666666666666666
20,control,7,1,0.14285714285714285
21,control,10,2,0.2
22,control,9,0,0.0
23,control,6,0,0.0
24,control,12,1,0.08333333333333333
25,control,16,3,0.1875
26,control,18,1,0.05555555555555555
27,control,10,0,0.0
28,control,6,2,0.3333333333333333
29,control,20,0,0.0
30,control,16,6,0.375
31,control,9,1,0.1111111111111111
32,control,5,1,0.2
33,control,16,1,0.0625
34,control,14,0,0.0
35,control,10,2,0.2
36,control,17,3,0.17647058823529413
37,control,16,3,0.1875
38,control,13,0,0.0
39,control,5,1,0.2
40,control,15,3,0.2
41,control,15,2,0.13333333333333333
42,control,19,3,0.15789473684210525
43,control,14,3,0.21428571428571427
44,control,20,3,0.15
45,control,16,0,0.0
46,control,16,2,0.125
47,control,20,1,0.05
48,control,19,2,0.10526315789473684
49,control,18,2,0.1111111111111111
50,control,18,0,0.0
51,control,19,2,0.10526315789473684
52,control,18,1,0.05555555555555555
53,control,7,2,0.2857142857142857
54,control,16,4,0.25
55,control,11,0,0.0
56,control,8,3,0.375
57,control,20,2,0.1
58,control,13,1,0.07692307692307693
59,control,7,0,0.0
60,control,9,1,0.1111111111111111
61,control,7,1,0.14285714285714285
62,control,11,2,0.18181818181818182
63,control,9,0,0.0
64,control,13,0,0.0
65,control,11,1,0.09090909090909091
66,control,6,0,0.0
67,control,8,0,0.0
68,control,13,1,0.07692307692307693
69,control,16,3,0.1875
70,control,18,4,0.2222222222222222
71,control,6,0,0.0
72,control,14,3,0.21428571428571427
73,control,13,1,0.07692307692307693
74,control,14,1,0.07142857142857142
75,control,9,0,0.0
76,control,6,1,0.16666666666666666
77,control,8,3,0.375
78,control,16,2,0.125
79,control,19,2,0.10526315789473684
80,control,16,2,0.125
81,control,11,0,0.0
82,control,16,4,0.25
83,control,17,2,0.11764705882352941
84,control,12,1,0.08333333333333333
85,control,19,2,0.10526315789473684
86,control,7,1,0.14285714285714285
87,control,18,0,0.0
88,control,5,1,0.2
89,control,8,0,0.0
90,control,6,1,0.16666666666666666
91,control,12,2,0.16666666666666666
